frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225743_353.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230422_109.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231036_060.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230052_479.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230603_200.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230928_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230556_712.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230253_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223756_485.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225739_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225637_616.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230356_084.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225704_106.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223614_105.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225912_224.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230457_078.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230513_958.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230554_573.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225528_015.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224204_970.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224036_102.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230907_061.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230701_218.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224235_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223634_863.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231041_205.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223745_374.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224305_964.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230858_952.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230006_090.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223852_619.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225503_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230456_341.jpg,60
