frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223708_109.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230836_205.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231022_949.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225451_250.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230051_985.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230615_075.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230904_315.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223633_478.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230939_828.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230753_193.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230756_332.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230932_579.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230953_196.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230609_948.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223619_747.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223740_736.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224031_972.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223954_605.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223857_984.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225406_001.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231043_437.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231046_452.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230113_840.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223636_118.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225947_484.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230601_326.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225444_351.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230847_318.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223825_882.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230401_836.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223917_622.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230239_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225734_737.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225802_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230744_832.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225519_239.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230459_704.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230659_703.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230110_839.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230120_960.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225656_601.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224021_588.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224251_213.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230351_446.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224143_469.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230538_579.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225703_865.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224316_084.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230744_441.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230913_706.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224334_726.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225356_230.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224033_088.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230227_347.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225948_349.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225747_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230903_815.jpg,120
